ID,TARGET
73756,0.0004419096
73758,0.00033233836
73760,0.0009077266
73764,0.00016264706
73765,9.962205e-05
73767,0.00042938895
73770,0.0091103045
73773,0.00019755747
73775,0.0019961921
73776,0.00053204666
73779,0.012023347
73780,0.00044556483
73781,0.00021746207
73782,0.0091103045
73784,0.00035216688
73785,0.00054969004
73788,0.000121040044
73791,0.0057918024
73792,0.002023686
73794,0.00048271375
73795,0.0011784234
73799,0.0005922777
73800,0.0001179517
73801,0.0004166708
73804,0.00037912696
73805,0.0017576631
73806,0.00033233836
73809,0.00019293316
73811,0.005671244
73812,0.00049267826
73813,0.0036776825
73815,0.009455023
73818,0.00022583862
73819,0.00023468654
73820,0.0004992563
73821,0.00100506
73822,0.0061936094
73823,0.00058477535
73824,0.0010297956
73825,0.00039100868
73827,0.0017092981
73829,0.0028152904
73831,0.0002471075
73832,0.00019511503
73833,0.0002594386
73835,0.00031615378
73836,0.00036277677
73838,0.005296958
73839,0.00018610293
73841,0.008023978
73842,0.00531527
73843,0.00041212633
73845,0.0001985621
73846,0.0008837857
73847,0.00065388065
73849,0.008571248
73850,0.00028012658
73855,0.005966363
73856,0.0009409712
73857,0.0006510343
73858,0.0041515413
73861,0.00023533229
73864,0.0004445837
73868,0.0016106803
73873,0.0028749614
73874,0.0007903347
73875,0.0008715247
73877,0.00031595037
73878,0.00053354155
73879,0.0007289925
73880,0.00018335957
73881,0.00019749776
73882,0.00034524067
73883,0.00018042496
73885,0.001416307
73886,0.00030548143
73887,0.0014092958
73888,0.004151001
73889,0.0010024345
73895,0.001274781
73896,0.0013256347
73899,0.00027569174
73901,0.0021237836
73902,0.00020304891
73907,0.00025343988
73908,0.001448174
73909,0.00040142692
73910,0.003550931
73911,0.0009773821
73912,0.000345654
73914,0.00097208633
73915,0.0018912978
73916,0.0012220563
73922,0.0010483854
73923,0.000530743
73924,0.0061760857
73926,0.00045951238
73927,0.0041334517
73930,0.006204079
73934,0.00040850864
73936,0.0011844831
73937,0.0051517063
73940,0.0003241638
73941,0.00018401444
73942,0.00052914675
73947,0.0007174942
73948,0.0030142844
73951,0.0028646828
73952,0.00032880425
73953,0.0015066133
73956,0.00060266565
73959,0.0029247997
73963,0.00013894754
73965,0.0009926987
73967,0.00683165
73968,0.00012159081
73969,0.00073887623
73970,0.00045907282
73973,0.0022240798
73974,0.00049267826
73975,0.00038747428
73977,0.00027797293
73981,9.5144525e-05
73982,0.00031152097
73984,0.0006729682
73989,0.00019878225
73992,0.0006015165
73995,0.0009287746
73996,0.00010483888
73997,0.00015718128
73998,0.0047651012
73999,0.0012168817
74002,0.00063145976
74003,0.00010936655
74006,0.00082854443
74007,0.009007041
74008,0.0007611448
74010,0.0024233703
74017,0.0012148776
74022,0.0007010534
74023,0.009172981
74026,0.00030015127
74029,0.0006412465
74030,0.0013634864
74036,0.005717351
74038,0.0040548695
74039,0.0006015165
74040,0.005956911
74042,0.00016109234
74045,0.0003187754
74051,0.00019639527
74054,0.008715232
74055,0.00016487401
74056,0.00021643836
74057,0.00062492245
74058,0.0020074358
74059,0.0012027216
74061,0.00031595037
74062,0.00045828955
74064,0.0009459903
74065,0.00024660336
74066,0.007009031
74067,0.009737497
74069,0.00019745238
74070,0.005117049
74072,0.00022768091
74074,0.0011945878
74075,0.0003314233
74078,0.0012524078
74079,0.00093888235
74083,0.0045351884
74084,0.00069226057
74086,0.00019551878
74087,0.0006648917
74088,0.00086707703
74092,0.0008837857
74093,0.0002352872
74094,0.0006437733
74096,0.0020580804
74097,0.00921559
74098,0.00031595037
74100,0.0002654337
74101,0.0004289512
74102,0.00023674787
74104,0.00027342327
74105,0.0005990572
74107,9.943745e-05
74108,0.00023249921
74110,0.0005299435
74111,0.00018471798
74113,0.00043772272
74115,0.0011153442
74116,0.005050935
74118,0.001788112
74119,0.0006853568
74120,0.00036415792
74125,0.000115665505
74126,0.0016901506
74127,0.0019371491
74128,0.0007122915
74129,0.0022511082
74130,0.0009990237
74131,0.00038858474
74132,0.0004496711
74136,0.00019260233
74139,0.00078802556
74140,0.00030734314
74141,0.00010936655
74142,0.00010997982
74144,0.00063145976
74147,0.002802014
74150,0.0009979336
74151,0.0025006663
74152,0.009981652
74156,0.00044809259
74159,0.0026544188
74162,0.00043196903
74163,0.019993933
74165,0.0007903347
74171,0.002557673
74174,0.00022536133
74176,9.5760464e-05
74177,0.00071242155
74178,0.00048592687
74179,0.00017101737
74181,0.0010846779
74183,0.0062901163
74184,0.0052116644
74186,0.0005374815
74187,0.0001856995
74189,0.0016157089
74190,0.0003956018
74193,0.00818321
74194,0.0018974339
74197,0.0021527952
74199,0.00064222136
74200,0.004329341
74202,0.00031045242
74205,0.0010254014
74209,0.0005665972
74210,0.00016109234
74213,0.00046694442
74214,0.001025396
74215,0.012664329
74216,0.0015302503
74217,0.0001763714
74219,0.0024833726
74220,0.00036255462
74221,0.0064506107
74223,0.0005267147
74225,0.003372555
74226,0.0013691338
74230,0.00074984046
74231,0.00036456625
74234,0.00032920824
74235,0.0020910248
74236,0.0002569322
74237,0.0011382131
74238,0.0014240755
74239,0.0008511482
74241,0.0012034448
74243,0.0003306561
74246,0.00058659655
74247,0.00028411378
74248,0.016339997
74249,0.0010815489
74250,0.000590635
74251,0.0002775902
74254,0.0003484735
74259,0.00016181883
74260,0.00022586361
74263,0.0058650547
74265,0.00044556483
74268,0.00044022736
74271,0.0035807553
74272,0.00089283846
74274,0.00241918
74276,0.00018025473
74277,0.00020467644
74279,9.6671814e-05
74283,0.0009343819
74289,0.0007665042
74291,0.0017804988
74296,0.004151001
74298,0.00026495254
74300,0.011911442
74301,0.00079570763
74302,0.0005374815
74303,0.005613618
74306,0.00022404286
74307,0.00015765379
74308,0.00018182366
74309,0.0029491826
74311,0.001672419
74314,0.00016957786
74319,0.00029768588
74321,0.0001235732
74326,0.0070117055
74332,0.0013506403
74334,0.00029624958
74335,0.0020759937
74336,0.00037537003
74337,0.00063275173
74338,0.0005760034
74341,0.00035165058
74344,0.00027547183
74346,0.00044809259
74351,0.0059950934
74352,0.003550931
74353,0.000117017495
74354,0.0011460858
74355,0.0006015165
74356,0.0003971037
74357,0.00041874018
74358,0.00024440052
74359,0.0003901225
74360,0.0006901875
74361,0.0024939624
74365,0.0051563713
74367,0.00031556684
74368,0.008708268
74371,0.00021493979
74372,0.00013994532
74375,0.00016892586
74376,0.0005760034
74378,0.0006015165
74380,0.00017836396
74381,0.00059677457
74382,0.0003181184
74385,0.0038043028
74387,0.0012693554
74389,0.000117504904
74391,0.0010354236
74392,0.0002740648
74394,0.0031652597
74398,0.00016957786
74400,0.0013610447
74401,0.006007188
74402,0.00013959827
74403,0.0018794808
74404,0.0051571983
74406,0.0003120301
74415,0.0018221379
74416,0.0009048626
74417,0.0025504478
74420,0.00043828698
74422,0.0009438495
74423,0.00031595037
74424,0.00011868641
74426,0.0003107444
74427,0.00029281984
74428,0.0002842392
74429,0.005768524
74433,0.004783283
74434,0.003628349
74436,0.00043146574
74441,0.0020920488
74442,0.0010118941
74443,0.002977656
74445,0.012577598
74446,0.00011967843
74448,0.00015633437
74450,0.00014288333
74451,0.019038148
74452,0.00042483376
74453,0.00045907282
74454,0.0032357187
74456,0.00022688735
74457,0.002085731
74458,0.000518099
74462,0.0013290896
74463,0.00130369
74468,0.00031595037
74469,0.00066179835
74470,0.00043346224
74472,0.00026727837
74473,0.0001747845
74475,0.0002836653
74477,0.0013037322
74478,0.00014723185
74481,0.0040227114
74482,0.0006365236
74483,0.0009421473
74488,0.000480148
74489,0.00037594285
74491,0.0012709831
74494,0.00089371257
74495,0.00014679994
74496,0.00052732707
74499,0.009342085
74500,0.0006127517
74503,0.0027047805
74504,0.0020346544
74507,0.00033251708
74510,0.0010782444
74511,0.0005926512
74512,0.0003521516
74513,0.0001933138
74514,0.011915348
74515,0.00059719564
74517,0.00017328355
74523,0.00030202197
74524,0.0011406515
74527,0.0005187572
74528,0.00040024996
74530,0.000762779
74532,0.0003187754
74533,0.00017448542
74534,0.0002759513
74535,0.00018152918
74537,0.0029589464
74538,0.0031365724
74541,0.00063145976
74543,0.000885221
74544,0.00025548754
74545,0.00012141529
74546,0.00044809259
74548,0.00044420036
74549,0.0007425365
74550,0.0005893447
74552,0.0007665042
74553,0.00056654704
74557,0.00029618744
74558,0.004171573
74560,0.002710812
74563,0.0001856995
74564,0.0026573339
74566,0.00024782217
74568,0.0010817451
74569,0.0014136347
74572,0.002397537
74573,0.0003892245
74574,0.00010415571
74575,0.0006015165
74576,0.00074462726
74577,0.0010319857
74578,0.00034649565
74579,0.0028309233
74581,0.0041334517
74583,0.0035433872
74587,0.022438867
74591,0.0026094264
74593,0.0052849194
74594,0.00025906117
74595,0.0010316952
74597,0.00029208514
74598,0.00046481547
74600,0.0037876936
74602,0.00015729612
74603,0.0002143244
74604,0.00033736712
74608,0.0006761337
74610,0.0003446031
74611,0.00017928626
74612,0.0001592579
74613,0.00058072346
74617,0.00014893459
74619,0.00057708897
74622,0.0002759
74623,0.014940993
74624,0.0008441484
74625,0.0006976494
74627,0.0009583776
74629,0.0001549608
74633,0.00044809259
74634,0.0007235611
74635,0.0018357962
74636,0.00010267445
74637,0.00019755747
74640,0.0003496272
74642,0.00211221
74643,0.00019503356
74645,0.0001856995
74646,0.002634459
74651,0.00015718128
74653,0.00019675533
74654,0.0040479563
74655,0.00017077375
74656,0.002006014
74657,0.0003064414
74658,0.0019702616
74661,0.0028106596
74662,0.00082296523
74663,0.00018989097
74664,0.00028257695
74667,0.0017946238
74668,0.0010666426
74669,0.00019755747
74670,0.00071242155
74671,0.008054125
74672,0.0005998531
74674,0.00038595323
74675,0.0002623286
74677,0.00051802886
74678,0.0008339571
74680,0.0006655253
74683,0.0071521015
74688,0.00020941334
74690,0.00012143982
74691,0.00042015506
74692,0.00019990536
74695,0.00051931303
74697,0.0007050591
74699,0.00039572758
74706,0.00011873305
74707,0.0011452858
74711,0.00021502137
74716,0.015247132
74717,0.00015704913
74718,0.00017341264
74720,0.00026853252
74723,0.0009737706
74724,0.0016852409
74725,0.0006053901
74726,0.00048300484
74728,0.00057787524
74729,0.00016860885
74730,0.0006531529
74731,0.00058072346
74733,0.000552766
74736,0.0013732695
74737,0.00077527174
74742,0.00016109234
74746,0.00044022736
74749,0.00011624722
74750,0.00014733986
74754,0.00039688815
74756,0.00024281439
74757,0.0005083893
74759,0.00030820316
74760,0.00031541256
74761,0.0005915849
74762,0.0056542004
74764,0.00033376465
74768,0.001181449
74769,0.00010202736
74771,0.0004139294
74772,0.00800248
74774,0.0008738833
74775,0.00032377802
74776,0.00048482043
74777,0.0016773759
74778,0.00019813432
74783,0.0001728914
74784,0.0015908753
74788,0.00029196596
74789,0.00032302542
74791,0.0003770701
74792,0.0025962305
74795,0.00016979322
74797,0.00035881135
74799,0.00040977367
74801,0.0003539346
74802,0.0039062425
74805,0.00063641893
74806,0.0068946183
74813,0.00023384801
74814,0.0007493861
74815,0.006934424
74818,0.00031961253
74819,0.0001148696
74820,0.00015890933
74822,0.0018628148
74824,0.0054166503
74825,0.0006015165
74827,0.0005845368
74828,0.0008370461
74829,9.973735e-05
74830,0.000584896
74831,0.00061431795
74832,0.00014415287
74839,0.00072187296
74841,0.0041759037
74842,0.0047290246
74843,0.0046445476
74848,0.0002645885
74849,0.0055235936
74852,0.00034989062
74853,0.0010515096
74854,0.0012487676
74855,0.00029618744
74858,0.00031595037
74859,0.00052484265
74860,0.00755081
74861,0.00091462716
74863,9.422772e-05
74864,0.00018673661
74865,0.004151001
74866,0.005241064
74868,0.0005076063
74873,0.00042491133
74876,0.00029521203
74877,0.0014097865
74879,0.0006773956
74882,0.0037711135
74885,0.00076107745
74886,0.0009438495
74888,0.0010603004
74890,0.00033024276
74891,0.0041423333
74893,0.00016247624
74896,0.00065173546
74897,0.00026453758
74898,0.0028941913
74899,0.0010666426
74900,0.000579258
74902,0.0014476852
74903,0.0001902003
74906,0.00019394631
74908,0.0036776825
74910,0.00042211654
74912,0.0006853568
74914,0.0029047013
74918,0.00017680075
74919,0.005526646
74921,0.00017313904
74923,0.0007321331
74925,0.00022434193
74926,0.00025801084
74929,0.0009790615
74930,0.00037538563
74933,0.00046529868
74935,0.00018759732
74936,0.00028976967
74938,0.0005214519
74941,0.0003606564
74942,0.0008946348
74943,0.0006015165
74947,0.0005497157
74952,0.0010521229
74953,0.0003688471
74954,0.00016957786
74958,0.00045491458
74960,0.0016460583
74961,0.0033048228
74963,0.00014642347
74965,0.00014431696
74966,0.001215425
74973,0.014510158
74974,0.00016926511
74976,0.00021914138
74978,0.0003002277
74979,0.0003218324
74980,0.0009593099
74981,0.0036056053
74988,0.0010092292
74991,0.0007873692
74994,0.00022801851
74997,0.023437401
74999,0.0010108656
75000,0.0011480827
75002,0.0008562583
75003,0.00045907282
75004,0.00081242126
75005,0.00090261217
75006,0.0010174453
75007,0.0022274293
75009,0.00016181883
75010,0.00020324376
75011,0.0021497326
75012,0.0025649592
75013,0.00021929688
75014,0.00086682016
75016,0.0022948901
75018,0.00024133862
75022,0.00031595037
75023,0.00021971128
75027,0.00034447285
75032,0.00031900767
75033,0.00028995593
75036,0.0029851738
75038,0.0030949384
75040,0.001788311
75041,0.0001516051
75042,0.0019143862
75043,0.008818508
75046,0.001469951
75052,0.0022070957
75053,0.006708504
75054,0.0001728914
75055,0.00084458926
75057,0.0006940233
75059,0.0030593828
75060,0.008750081
75061,0.00036073342
75062,0.00063021283
75063,0.0021620577
75064,0.0004296602
75065,0.0008837857
75068,0.00016979322
75071,0.00045825043
75072,0.0043027513
75074,0.01790001
75079,0.0016306039
75080,0.0015337961
75082,0.00092617515
75083,0.003959885
75085,0.004304257
75087,0.00054610206
75091,0.00019755747
75092,0.0005297693
75095,0.017596796
75097,0.00022293015
75098,0.00041212633
75099,0.00063668954
75101,0.000449342
75104,0.00083064364
75107,0.0012709831
75111,0.0007625678
75118,0.00018082935
75119,0.0004485674
75121,0.00044809259
75125,0.00078343577
75128,0.00029730922
75131,0.0007665042
75134,0.0041897614
75135,0.0036245515
75141,0.00038618065
75143,0.0007665042
75144,0.0014161526
75149,0.0014302412
75150,0.0009438495
75151,0.00043043192
75153,0.00017287888
75158,0.0005225846
75159,0.0010623812
75160,0.0002352024
75161,0.0029764657
75164,0.00026707305
75166,0.00057150796
75168,0.00069321523
75170,0.00020393326
75171,0.00057326956
75174,9.787208e-05
75175,0.00019111378
75176,0.0006015165
75177,0.0009826954
75179,0.004254781
75180,0.00012847323
75183,0.0010839326
75184,0.00040324294
75191,0.00044556483
75192,0.009180854
75195,0.00046949805
75199,9.699917e-05
75200,0.00035787257
75201,0.00018582596
75203,0.0020293186
75204,0.0007665042
75206,0.0021714845
75207,0.00018182366
75209,0.002152828
75211,0.0008837857
75212,0.00047255616
75213,0.00030403072
75214,0.0011945793
75216,0.00039213875
75217,0.00027168434
75218,0.0009108329
75219,0.0007609421
75222,0.00050264085
75223,0.00055986247
75230,0.0011319563
75231,0.0040346347
75232,0.0048948196
75234,0.001632834
75235,0.00090142223
75236,0.0023398686
75241,0.02635714
75244,0.00040977367
75246,0.0032028183
75247,0.0010795755
75248,0.0045890147
75251,0.0011792808
75253,0.00037305427
75254,9.260445e-05
75256,0.0016024321
75257,0.008031106
75259,0.00093452795
75262,0.0008719392
75264,0.0016927038
75265,0.0009998454
75268,0.0003028885
75270,0.00019302628
75276,0.00047662988
75277,0.0006179402
75281,0.0003501387
75282,0.0014547028
75288,0.00030495762
75292,0.010346592
75297,0.012290409
75298,0.0009858016
75301,0.009870027
75304,0.0004815914
75305,0.00020606989
75307,0.0015080393
75311,0.0006053901
75313,0.00033819684
75315,0.002860039
75316,0.003565242
75317,0.0012193171
75319,0.00021162732
75322,0.0027146705
75326,0.00034569058
75327,0.00048448294
75329,0.001633208
75332,0.001103714
75335,0.007383942
75336,0.000273682
75337,0.00025850502
75338,0.0002698836
75340,9.967212e-05
75343,0.0014688405
75345,0.0031762621
75348,0.001329246
75349,0.00030833366
75350,0.0036018402
75352,0.0010152376
75353,0.00024038924
75356,0.0004528694
75357,0.0009825765
75360,0.001106932
75363,0.000988547
75364,0.0040088897
75365,0.00013431291
75367,0.0005968448
75368,0.00041587558
75369,0.00012419255
75370,0.000885221
75371,0.0032433958
75374,0.00018448615
75376,0.0011299293
75378,0.00020126077
75380,0.00011266666
75381,0.002896139
75383,0.0035443774
75386,0.00021440352
75387,0.0012223556
75390,0.0003899195
75395,0.004151001
75397,0.000844671
75398,0.0018415239
75400,0.0010235027
75401,0.0012215019
75402,0.0072258306
75405,0.00011123375
75408,0.00035603583
75409,0.0005093922
75410,0.00012694785
75411,0.00029730922
75412,0.0003404472
75414,0.00019394631
75415,0.002834858
75417,0.00032109075
75418,0.00022506158
75419,0.009257686
75423,0.00020885203
75424,0.00011412848
75428,0.0011945878
75429,0.0001085436
75430,0.002835114
75431,0.007441875
75434,0.0063632424
75437,0.00025093928
75440,0.0011901979
75441,0.004771199
75442,0.00033618129
75444,0.00015436485
75445,0.00032335357
75447,0.0010138236
75448,0.0011985371
75451,0.0007903347
75452,0.0011418103
75454,0.0010936685
75455,0.0008837857
75456,0.00031595037
75457,0.0009421473
75458,0.00016181883
75459,0.00016335127
75460,0.0012401503
75461,0.00039402308
75463,0.00017657298
75464,0.000721539
75468,0.00025825595
75469,0.006409549
75470,0.00029406283
75472,0.0013986356
75473,0.0012114813
75476,0.00019990536
75477,0.00016763213
75478,0.016410636
75479,0.0002523835
75482,0.0027092022
75484,0.00035127028
75485,0.00045907282
75494,0.0009438495
75496,0.0019811324
75497,0.00022356189
75504,0.001179711
75505,0.00010101804
75507,0.0019396454
75508,0.00020120648
75509,0.00051172037
75510,0.00020446673
75511,0.0012236178
75512,0.00041792306
75515,0.0001856995
75516,0.005050935
75518,0.0013645608
75519,0.0007704933
75520,0.004390341
75521,0.00038459062
75524,0.0008442179
75529,0.003708611
75530,0.002465159
75534,0.004045525
75535,0.010521071
75537,0.00040367525
75538,0.00010818317
75541,0.0014809297
75543,0.0011135521
75546,0.00027681957
